textId,onePicture,characterList/left/name,characterList/left/src,characterList/left/status/brightnessDown,characterList/center/name,characterList/center/src,characterList/center/status/brightnessDown,characterList/right/name,characterList/right/src,characterList/right/status/brightnessDown,characterText/name,characterText/text,backgroundImage
0,true,キャラ(左),tau-test.png,false,キャラ(中),transparent_background.png,false,キャラ(右),transparent_background.png,false,タウ,相変わらず目覚めは*最悪*で、$今ここで微睡んでいる事すら後悔してしまうほどだった。$もう一度眠りにつこう。$そう思ってベッドに潜ってみたものの、あれだけ寝ていたのだ。当然、眠れる訳がなかった。,city01.jpeg
1,true,キャラ(左),bengal.png,false,キャラ(中),transparent_background.png,false,キャラ(右),transparent_background.png,false,タウ,ずっと*/太陽/*から/逃げ続けて/いた僕にとっては、寝ているのも起きているのも変わらない。$強いて言うならそこに意識があるか否か。$それだけが違っている。$いや、本当はそれすらも変わらないのかもしれない。$なぜなら僕は、$ずっと。,city01.jpeg
2,true,キャラ(左),bengal.png,false,キャラ(中),transparent_background.png,false,キャラ(右),transparent_background.png,false,タウ,いつからここに居るのだろう。$いつまでここに居られるのだろう。$そんな事すら分からないほど途方もない時間をこの空間の中で過ごした。$変わり映えのない日常。$それを変える事のできない自分。$僕は何もかもを好きになれなかった。,city01.jpeg
3,true,キャラ(左),bengal.png,false,キャラ(中),transparent_background.png,false,キャラ(右),transparent_background.png,false,タウ,いっそ*カタストロフィ*が全てを/壊/してしまうなら、それもいいかもしれない。$すべて跡形も無くなってしまったら僕と、彼女の抱える*罪*も消えるだろうか。,city01.jpeg
4,false,キャラ(左),bengal.png,false,キャラ(中),transparent_background.png,false,キャラ(右),transparent_background.png,false,,(ドアが開く音),city01.jpeg
5,false,キャラ(左),tau-test.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「ただいま。…ってまた寝たふりしてる。$どうせバレるんだからそれ、やめてくれない？」,city01.jpeg
6,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,true,タウ,声のする方を見やると、そこにはいつにも増して疲れ切った表情のニアが立っていた。$蔑むような凍てつく視線が嫌で、僕は彼女から目を背ける。$静寂が、やけに鮮明に聞こえた。,city01.jpeg
7,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「…ったく、こっち向けっての！もう！」,city01.jpeg
8,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,彼女は勢いよく僕の殻を剥いだ。,city01.jpeg
9,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「こんな暗い部屋で寝っ転がってるからそんな性格になったんじゃない？せめてカーテンくらい開けなさいよ！」,city02.jpeg
10,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,ニアが何の躊躇いもなくカーテンを開けると、部屋いっぱいに懐かしい光が差し込んできた。僕がその眩しさに目を細めていると、彼女は大きなため息をついた。,city02.jpeg
11,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「…ったく、久々に顔見にきてやったのに、何か変わってるかと思ったら全然変わってない。タウってば、成長ってものを知らないの？本当あなたって人は…」,city02.jpeg
12,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「で、何しに来たの？」,city02.jpeg
13,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,面倒くさかったので続きを遮るようにして、言った。,city02.jpeg
14,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「今日が、最後だから。ちょっとタウの顔が見たかっただけ」,city01.jpeg
15,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「…」,city01.jpeg
16,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「タウも知ってるでしょ？カタストロフィ。あれ、また始まるみたいだから。私、Wood にずっと居なくちゃいけないんだよね。もう帰る暇も無いっていうか。だから…」,city01.jpeg
17,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「Wood?何それ。そんな話、一度も聞いた事なかった。」,city01.jpeg
18,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「カタストロフィに対抗する、唯一の組織。対抗する…って言っても、どうにもならないんだろうけど」,city01.jpeg
19,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「だったら…。だったら、ずっとここに居ればいいじゃないか！幸い、僕らイデアは何も食べなくても生きていける。なのになぜ、危険を冒してまでそんな事を…」,city01.jpeg
20,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「戦わなくちゃいけない理由が出来たから。今度は誰かの意思じゃない。私自身の意思で戦ってる」,city01.jpeg
21,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「別にニアじゃなくたっていいのに。大体、これまで散々戦って傷ついてきたのに、これ以上ニアが傷つく必要なんてないよ！」,city01.jpeg
22,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「でも、誰かがやらなきゃいけない。これは人間の力だけではどうにもならない事なの。タウならよく知ってるでしょ？私達イデアだけしか、アレを操る事ができない。もちろん普通の兵器だってあるにはあったんだけど…」,city01.jpeg
23,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,,その言葉の続きを、僕は察する事ができた。嫌というほど聞こえていた騒音の類は、いつしか鳴りを潜めていた。,city01.jpeg
24,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「そういえば、預かってきたものがあるんだった。はいこれ。一応、上からの命令だから」,city01.jpeg
25,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,,ニアから差し出されたのは、色のついた封筒だった。,city01.jpeg
26,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「…何これ」,city01.jpeg
27,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「招待状。三島司令から預かってきたの。どうせ寝っ転がってるだけで何もしないんだったら、ちょっとは人様のお役に立ったらどう？」,city01.jpeg
28,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「三島司令って、あの三島司令？」,city01.jpeg
29,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「そう、あの三島司令。今は Wood の司令官やってるけど」,city01.jpeg
30,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,,三島トウジ。彼は戦後唯一僕らイデアを擁護した人物だった。もっとも、僕らを戦争に駆り出したのは他でもない、彼だったのだけど。,city01.jpeg
31,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「今更何を…。まさか、また戦えなんていうつもりじゃないよね？」,city01.jpeg
32,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「そう。そのまさか。三島司令がいうには、最終作戦のための人員が足りないんだって。それも、あと 1 人」,city01.jpeg
33,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,タウ,「よりによって、なんで僕が…」,city01.jpeg
34,false,キャラ(左),bengal.png,true,キャラ(中),transparent_background.png,false,ニア,bibian.png,false,ニア,「さぁ？よっぽど人員が足りないんじゃない？まさに猫の手も借りたいってやつ。もっとも、今のタウを見てると猫の方がよっぽどマシに見えるけど」,city01.jpeg
